file-name	pos-score	neg-score
20168.txt	-5649.580056969977	-5589.244326955618	
17059.txt	-3471.9832381244673	-3503.90304223065	
13217.txt	-4649.0937004822945	-4600.363268048309	
10246.txt	-4147.709446237001	-4214.55594900395	
5046.txt	-7523.255221151486	-7627.219366346444	
14949.txt	-3002.716184839181	-2961.903732404899	
11951.txt	-5468.364985589417	-5381.712522907137	
10681.txt	-5185.425526755644	-5247.745125633494	
6836.txt	-5723.279742934583	-5788.771947963926	
5682.txt	-3437.8130866216125	-3470.8359748891157	
29565.txt	-1842.4709745629032	-1833.5830443504415	
12256.txt	-7572.834704635388	-7647.156678773483	
18155.txt	-3178.180301752784	-3168.327807542936	
21930.txt	-4321.508411765593	-4247.334190379573	
23841.txt	-10421.119918135475	-10491.569101048586	
25001.txt	-6303.441024686299	-6325.203064858421	
3193.txt	-4387.707979728957	-4379.31598803496	
14989.txt	-4656.4970465831675	-4701.333695967722	
15467.txt	-4301.282256642737	-4400.237913671064	
10331.txt	-6019.604780037313	-6070.4845500538395	
25413.txt	-5657.038132209184	-5609.342431272201	
16218.txt	-3895.520484525056	-3831.8838806021718	
4776.txt	-3313.6412095412043	-3269.651462493499	
3541.txt	-5065.052227506838	-5090.320185296708	
28877.txt	-4245.30060300923	-4225.802039890032	
22209.txt	-2975.4053834550696	-2929.3866926796404	
12447.txt	-6918.482154731192	-6903.264918923632	
13229.txt	-5897.323861308003	-5821.9812026902455	
9459.txt	-3256.4499332650344	-3215.0672886912935	
6965.txt	-1449.7446328723315	-1448.2061649525244	
17297.txt	-2920.228702532629	-2896.0226615219044	
29423.txt	-2138.453721502362	-2109.70102308968	
11816.txt	-5831.561128972262	-5787.911956080761	
12270.txt	-3794.3943993316775	-3778.342770898106	
11962.txt	-10030.936802566763	-9985.036420663804	
11591.txt	-7116.169828914178	-7174.294169455213	
18628.txt	-3290.6863432118735	-3299.3254086140446	
14006.txt	-3259.848643410647	-3247.0345899116282	
14760.txt	-1673.676157423583	-1672.6614262229994	
10706.txt	-3837.8341799157356	-3798.0873127415125	
17082.txt	-4105.010157985434	-4109.540178113715	
29622.txt	-3670.256416738339	-3691.958742530149	
29540.txt	-3841.683146485274	-3869.957659491689	
15092.txt	-3805.385236038852	-3789.5907764332796	
11592.txt	-2223.3353042907747	-2246.923236600187	
2693.txt	-3505.028033805667	-3492.1800645712583	
11790.txt	-5313.866359489868	-5278.339726188414	
22941.txt	-3492.5020191687054	-3522.0248182907612	
24303.txt	-2872.7196198294946	-2872.3497170080964	
10267.txt	-1665.0274587865845	-1683.7364392914656	
13020.txt	-3749.668737584109	-3738.8080533860307	
21695.txt	-5853.59723288663	-5748.838759973753	
5674.txt	-3381.7351710751786	-3401.130968671327	
26688.txt	-4750.995967331151	-4725.585504375271	
26071.txt	-3761.6560247840016	-3767.35137051325	
15691.txt	-3974.045496723165	-3947.0285542664287	
10066.txt	-8103.049645459098	-8135.833182083202	
6021.txt	-6211.1044314393175	-6167.028466538531	
19532.txt	-5855.758304628402	-5787.706488897376	
29397.txt	-3688.894382879651	-3659.3049075093636	
15042.txt	-4205.225663258028	-4195.116621801848	
28671.txt	-4860.7160869485815	-4856.545371922469	
9059.txt	-2937.5054338466284	-2919.7448938921075	
18981.txt	-2050.57670145456	-2049.170477088621	
14611.txt	-2829.389915356775	-2835.460177711403	
13988.txt	-6277.837724487947	-6227.019387564229	
11609.txt	-5301.742832843429	-5355.575166002727	
10926.txt	-3803.5381208840577	-3811.5584585009246	
10073.txt	-11332.67596108684	-11298.799938993152	
13521.txt	-5939.163975634242	-5976.928526091162	
29252.txt	-5817.293082605113	-5831.804793426078	
16908.txt	-6633.045626197032	-6670.541616910839	
29737.txt	-4673.076882406182	-4693.677818988206	
25870.txt	-4193.483180203377	-4111.160181243368	
14111.txt	-4134.609962156707	-4194.637228049641	
17034.txt	-3324.242369425337	-3259.6724349401147	
10981.txt	-6401.287967465441	-6473.4475980916795	
13250.txt	-3977.5455792461394	-3996.399021164694	
19027.txt	-3339.178376605628	-3367.7194535002836	
29127.txt	-2833.2151888833364	-2834.9647589274023	
26837.txt	-5150.303161811789	-5177.046374059902	
28832.txt	-4503.989505983393	-4528.343110909646	
26375.txt	-4694.324204530016	-4692.849938260304	
27080.txt	-3969.743627679556	-3950.9654178393916	
20260.txt	-4260.966739824155	-4242.345336943303	
24953.txt	-9564.54034283664	-9516.652220122376	
22488.txt	-2292.8795220878046	-2315.524919398439	
19973.txt	-4997.902043475076	-5011.237428926065	
11491.txt	-2298.657568110405	-2310.9295522359557	
17779.txt	-6546.811236258605	-6536.692131608395	
13527.txt	-8363.899426761183	-8304.75816353161	
20112.txt	-5859.066612264341	-5878.599837461516	
10953.txt	-3247.8982864914383	-3271.286375301305	
18658.txt	-12692.38106060886	-12994.43019936004	
25240.txt	-4584.4156571509075	-4528.264652139305	
26417.txt	-3836.8711363633906	-3838.839433269214	
1841.txt	-2003.18136199107	-1985.7688810704979	
23547.txt	-3492.772364056195	-3442.0489141071657	
4938.txt	-2927.085457558092	-2948.291681737482	
10601.txt	-4238.01823383622	-4219.400732291041	
5788.txt	-7954.039465092444	-8016.766166601325	
20488.txt	-7389.234982729937	-7440.019912668603	
29484.txt	-4403.302438442198	-4366.705169709406	
8737.txt	-3360.82286364723	-3374.827172678165	
12162.txt	-4422.531760998653	-4483.278202447009	
12160.txt	-6563.563956526329	-6604.861885024457	
18471.txt	-10567.861989726756	-10642.86768119508	
11051.txt	-2978.85224393021	-3050.0584846662227	
14854.txt	-3143.2140168510196	-3105.4953254478196	
10171.txt	-8181.915078534163	-8083.5267295145295	
13478.txt	-9182.25300691081	-9120.264642155733	
11247.txt	-3016.390636127521	-3013.7151901263596	
12767.txt	-3847.4788802989133	-3861.416319183843	
18921.txt	-5801.954092272016	-5809.390459334241	
18935.txt	-1208.649168048464	-1191.5686100396154	
24606.txt	-2685.654547896896	-2721.321796827841	
5562.txt	-7129.371256047245	-7093.12297702489	
